customerID,churn_probability,risk_category
8952-WCVCD,0.255,Low
2418-TPEUN,0.0,Low
3963-RYFNS,0.01,Low
3198-VELRD,0.865,High
8540-ZQGEA,0.01,Low
1320-REHCS,0.105,Low
4137-JOPHL,0.01,Low
9436-ZBZCT,0.885,High
7801-CEDNV,0.0,Low
2057-BOYKM,0.0,Low
3658-QQJYD,0.02,Low
1803-BGNBD,0.295,Low
0134-XWXCE,0.015,Low
6950-TWMYB,0.03,Low
5848-FHRFC,0.0,Low
2243-FNMMI,0.01,Low
2511-MORQY,0.02,Low
5356-KZCKT,0.01,Low
9470-XCCEM,0.12,Low
6519-CFDBX,0.19,Low
3902-MIVLE,0.0,Low
0409-WTMPL,0.495,Medium
8763-KIAFH,0.0,Low
3669-WHAFY,0.005,Low
3055-VTCGS,0.05,Low
3144-KMTWZ,0.065,Low
7279-BUYWN,0.83,High
7156-MHUGY,0.89,High
7198-GLXTC,0.945,High
2007-QVGAW,0.0,Low
5207-PLSTK,0.18,Low
2307-FYNNL,0.13,Low
5605-XNWEN,0.0,Low
2155-AMQRX,0.07,Low
6181-AXXYF,0.0,Low
5091-HFAZW,0.225,Low
0516-VRYBW,0.625,Medium
2519-LBNQL,0.25,Low
8623-ULFNQ,0.22,Low
8380-PEFPE,0.785,High
5687-DKDTV,0.66,Medium
1568-LJSZU,0.005,Low
7530-HDYDS,0.22,Low
7789-HKSBS,0.11,Low
7416-CKTEP,0.0,Low
2586-CWXVV,0.08,Low
3096-IZETN,0.77,High
2348-KCJLT,0.05,Low
8401-EMUWF,0.025,Low
4193-IBKSW,0.0,Low
5377-NDTOU,0.0,Low
5922-ABDVO,0.255,Low
2474-LCNUE,0.05,Low
0839-QNXME,0.005,Low
3506-OVLKD,0.03,Low
9172-ANCRX,0.93,High
6650-VJONK,0.11,Low
2178-PMGCJ,0.225,Low
7492-TAFJD,0.015,Low
2773-MADBQ,0.015,Low
6016-LVTJQ,0.01,Low
7860-KSUGX,0.06,Low
8966-KZXXA,0.0,Low
6910-HADCM,0.685,Medium
4816-LXZYW,0.88,High
9606-PBKBQ,0.825,High
5149-QYTTU,0.035,Low
2070-XYMFH,0.22,Low
2085-BOJKI,0.155,Low
0817-HSUSE,0.23,Low
5442-PPTJY,0.0,Low
1927-QEWMY,0.0,Low
1663-MHLHE,0.07,Low
5663-QBGIS,0.22,Low
4450-MDZFX,0.1,Low
6701-DHKWQ,0.0,Low
7554-AKDQF,0.185,Low
3536-IQCTX,0.8,High
4911-BANWH,0.755,High
8496-EJAUI,0.79,High
0794-YVSGE,0.0,Low
5423-BHIXO,0.03,Low
6908-VVYHM,0.06,Low
2959-EEXWB,0.105,Low
1839-UMACK,0.065,Low
3030-YDNRM,0.245,Low
7321-KKSDU,0.0,Low
3402-XRIUO,0.09,Low
3132-TVFDZ,0.655,Medium
8286-AFUYI,0.075,Low
8080-DDEMJ,0.735,Medium
8356-WUAOJ,0.775,High
6365-MTGZX,0.71,Medium
1349-WXNGG,0.725,Medium
8058-DMYRU,0.155,Low
9350-ZXYJC,0.025,Low
6990-YNRIO,0.09,Low
8958-JPTRR,0.02,Low
6959-GQEGV,0.1,Low
3173-WSSUE,0.0,Low
1265-HVPZB,0.15,Low
4115-UMJFQ,0.035,Low
7369-TRPFD,0.0,Low
1098-KFQEC,0.0,Low
7190-XHTWJ,0.005,Low
0621-TWIEM,0.835,High
3537-RYBHH,0.09,Low
2485-ITVKB,0.95,High
3669-OYSJI,0.86,High
1612-EOHDH,0.835,High
6702-OHFWR,0.91,High
5296-BFCYD,0.0,Low
4510-PYUSH,0.69,Medium
9359-JANWS,0.02,Low
7517-SAWMO,0.76,High
4143-HHPMK,0.38,Low
3279-DYZQM,0.0,Low
7054-LGEQW,0.87,High
0523-VNGTF,0.21,Low
9575-IWCAZ,0.01,Low
7105-MXJLL,0.11,Low
7064-FRRSW,0.075,Low
7940-UQQUG,0.035,Low
0923-PNFUB,0.385,Low
3961-SXAXY,0.115,Low
7010-BRBUU,0.005,Low
3566-HJGPK,0.805,High
3062-ICYZQ,0.31,Low
9938-PRCVK,0.005,Low
0973-KYVNF,0.0,Low
5129-HHMZC,0.015,Low
9637-CDTKZ,0.0,Low
3946-JEWRQ,0.055,Low
7873-CVMAW,0.0,Low
0463-WZZKO,0.05,Low
3494-JCHRQ,0.8675,High
6474-FVJLC,1.0,High
4524-QCSSM,0.115,Low
5832-EXGTT,0.16,Low
8840-DQLGN,0.295,Low
2039-JONDJ,0.0,Low
7217-JYHOQ,0.04,Low
6695-FRVEC,0.06,Low
4547-LYTDD,0.74,Medium
9894-QMIMJ,0.015,Low
8069-YQQAJ,0.115,Low
6770-XUAGN,0.785,High
4193-ORFCL,0.56,Medium
1636-NTNCO,0.235,Low
3466-WAESX,0.245,Low
9281-PKKZE,0.325,Low
3638-VBZTA,0.0,Low
7459-IMVYU,0.025,Low
7776-QWNFX,0.125,Low
6689-TCZHQ,0.855,High
8563-OYMQY,0.175,Low
0754-EEBDC,0.02,Low
5777-ZPQNC,0.005,Low
1951-IEYXM,0.0,Low
3318-NMQXL,0.285,Low
3143-ILDAL,0.68,Medium
1022-RKXDR,0.015,Low
2361-FJWNO,0.015,Low
2272-UOINI,0.115,Low
8232-UTFOZ,0.0,Low
3750-YHRYO,0.0,Low
6637-KYRCV,0.14,Low
5668-MEISB,0.02,Low
0129-QMPDR,0.01,Low
7188-CBBBA,0.115,Low
5356-CSVSQ,0.18,Low
3221-CJMSG,0.035,Low
4720-VSTSI,0.435,Medium
3219-JQRSL,0.0,Low
2801-NISEI,0.025,Low
3946-MHCZW,0.915,High
4623-ZKHLY,0.01,Low
6732-VAILE,0.0,Low
8201-AAXCB,0.27,Low
7696-CFTAT,0.01,Low
1845-CSBRZ,0.105,Low
2123-VSCOT,0.005,Low
6651-AZVTJ,0.675,Medium
4566-GOLUK,0.845,High
2484-DGXPZ,0.69,Medium
2018-QKYGT,0.355,Low
2792-VPPET,0.035,Low
7409-JURKQ,0.055,Low
3247-MHJKM,0.3067,Low
1964-SVLEA,0.005,Low
4587-NUKOX,0.29,Low
7297-DVYGA,0.005,Low
2239-CGBUZ,0.045,Low
0854-UYHZD,0.0,Low
7243-LCGGZ,0.6252,Medium
8267-KFGYD,0.145,Low
4890-VMUAV,0.045,Low
9261-WDCAF,0.11,Low
3764-MNMOI,0.0,Low
7442-YGZFK,0.23,Low
0420-BWTPW,0.72,Medium
8229-BUJHX,0.0,Low
7449-HVPIV,0.075,Low
5504-WSIUR,0.015,Low
8183-ONMXC,0.965,High
8466-PZBLH,0.02,Low
9614-RMGHA,0.74,Medium
8735-IJJEG,0.1,Low
0564-MUUQK,0.125,Low
5054-IEXZT,0.955,High
5834-ASPWA,0.81,High
0701-RFGFI,0.17,Low
0019-EFAEP,0.005,Low
5619-PTMIK,0.055,Low
3737-XBQDD,0.16,Low
5882-CMAZQ,0.115,Low
5846-QFDFI,0.205,Low
4445-KWOKW,0.055,Low
3511-APPBJ,0.07,Low
7967-HYCDE,0.13,Low
2430-RRYUW,0.03,Low
3948-XHGNA,0.295,Low
3723-BFBGR,0.125,Low
0565-IYCGT,0.665,Medium
5447-WZAFP,0.07,Low
5110-CHOPY,0.03,Low
5445-UTODQ,0.905,High
4425-OWHWB,0.005,Low
7892-QVYKW,0.2,Low
9675-ICXCT,0.015,Low
1024-VRZHF,0.84,High
4703-MQYKT,0.0,Low
9497-QCMMS,1.0,High
5692-ICXLW,0.205,Low
0602-DDUML,0.055,Low
2208-MPXIO,0.01,Low
1960-UYCNN,0.285,Low
0348-SDKOL,0.77,High
3190-FZATL,0.01,Low
7336-RLLRH,0.045,Low
4373-MAVJG,0.79,High
8901-HJXTF,0.725,Medium
7710-JSYOA,0.03,Low
5419-KLXBN,0.735,Medium
3424-NMNBO,0.685,Medium
9885-MFVSU,0.005,Low
4514-GFCFI,0.9,High
0607-MVMGC,0.015,Low
3365-SAIGS,0.495,Medium
9828-AOQLM,0.915,High
8022-BECSI,0.0,Low
8000-REIQB,0.9375,High
9993-LHIEB,0.0,Low
0266-CLZKZ,0.045,Low
7615-ESMYF,0.855,High
3858-VOBET,0.785,High
7020-OZKXZ,0.135,Low
3977-QCRSL,0.05,Low
0017-DINOC,0.005,Low
1447-PJGGA,0.72,Medium
8565-CLBZW,0.77,High
9139-WQQDY,0.675,Medium
0224-HJAPT,0.78,High
8086-OVPWV,0.905,High
9430-FRQOC,0.835,High
7639-OPLNG,0.0,Low
3074-GQWYX,0.945,High
1492-QGCLU,0.06,Low
6845-RGTYS,0.815,High
7328-OWMOM,0.01,Low
4418-LZMSV,0.05,Low
5155-AZQPB,0.065,Low
8861-HGGKB,0.845,High
1087-GRUYI,0.0,Low
7065-YUNRY,0.805,High
7694-VLBWQ,0.665,Medium
2546-KZAAT,0.07,Low
0181-RITDD,0.035,Low
5989-PGKJB,0.635,Medium
4795-KTRTH,0.935,High
8272-ONJLV,0.105,Low
1488-PBLJN,0.0,Low
0308-GIQJT,0.065,Low
3778-FOAQW,0.0,Low
4452-ROHMO,0.005,Low
6481-OGDOO,0.06,Low
3090-LETTY,0.125,Low
5349-AZPEW,0.33,Low
3753-TSEMP,0.795,High
8305-VHZBZ,0.8875,High
9720-JJJOR,0.12,Low
8100-HZZLJ,0.075,Low
8775-ERLNB,0.335,Low
8309-IEYJD,0.215,Low
9172-JITSM,0.815,High
6298-QDFNH,0.925,High
7398-HPYZQ,0.0,Low
3546-GHEAE,0.0,Low
7361-YPXFS,0.035,Low
6557-BZXLQ,0.12,Low
2550-QHZGP,0.005,Low
7519-JTWQH,0.155,Low
2538-OIMXF,0.18,Low
8543-MSDMF,0.13,Low
9961-JBNMK,0.78,High
1170-SASML,0.13,Low
4872-JCVCA,0.0,Low
5346-BZCHP,0.0,Low
2038-LLMLM,0.09,Low
6173-ITPWD,0.75,High
9734-UYXQI,0.77,High
1216-BGTSP,0.1,Low
4138-NAXED,0.105,Low
2189-UXTKY,0.175,Low
0744-BIKKF,0.0,Low
7483-IQWIB,0.245,Low
5248-KWLAR,0.0,Low
4958-GZWIY,0.76,High
7996-MHXLW,0.005,Low
7833-PKIHD,0.075,Low
7061-OVMIM,0.0,Low
5153-RTHKF,0.15,Low
1852-QSWCD,0.0,Low
4832-VRBMR,0.105,Low
9079-LWTFD,0.07,Low
6356-ELRKD,0.88,High
8624-GIOUT,0.635,Medium
3392-EHMNK,0.05,Low
5986-WWXDV,0.01,Low
3061-BCKYI,0.005,Low
6179-GJPSO,0.8,High
7901-TBKJX,0.275,Low
7228-PAQPD,0.035,Low
3177-LASXD,0.555,Medium
7746-QYVCO,0.03,Low
5804-HYIEZ,0.06,Low
9919-FZDED,0.02,Low
5934-TSSAU,0.105,Low
3486-KHMLI,0.02,Low
4897-QSUYC,0.8238,High
1084-UQCHV,0.93,High
8290-YWKHZ,0.84,High
2955-BJZHG,0.825,High
3806-DXQOM,0.42,Medium
6784-XYJAE,0.03,Low
3933-DQPWX,0.02,Low
6661-EIPZC,0.09,Low
8957-THMOA,0.025,Low
2251-PYLPB,0.0,Low
5555-RNPGT,0.045,Low
1057-FOGLZ,0.015,Low
9300-RENDD,0.915,High
0761-AETCS,0.645,Medium
8087-LGYHQ,0.315,Low
4137-BTIKL,0.46,Medium
2190-BCXEC,0.165,Low
6227-FBDXH,0.08,Low
2153-MREFK,0.73,Medium
2911-WDXMV,0.055,Low
7206-PQBBZ,0.25,Low
3106-ULWFW,0.855,High
0925-VYDLG,0.825,High
4547-FZJWE,0.04,Low
7422-WNBTY,0.285,Low
0842-IWYCP,0.045,Low
3521-HTQTV,0.025,Low
3744-ZBHON,0.231,Low
3373-DIUUN,0.0,Low
8383-SGHJU,0.075,Low
7607-QKKTJ,0.025,Low
7707-PYBBH,0.175,Low
8984-HPEMB,0.065,Low
4349-GFQHK,0.895,High
4139-DETXS,0.0,Low
9779-DPNEJ,0.53,Medium
9805-FILKB,0.045,Low
5793-YOLJN,0.0,Low
0673-IGUQO,0.1788,Low
4123-FCVCB,0.24,Low
8819-IMISP,0.16,Low
7802-EFKNY,0.37,Low
8311-UEUAB,0.1,Low
5858-EAFCZ,0.23,Low
8035-BUYVG,0.635,Medium
1163-ONYEY,0.04,Low
9787-XVQIU,0.8,High
8945-MUQUF,0.615,Medium
5656-MJEFC,0.0,Low
6082-OQFBA,0.0,Low
8051-HJRLT,0.795,High
8974-OVACP,0.2306,Low
4010-YLMVT,0.1,Low
1379-FRVEB,0.19,Low
8612-GXIDD,0.005,Low
6288-CHQJB,0.035,Low
8160-HOWOX,0.07,Low
3023-GFLBR,0.77,High
6648-INWPS,0.04,Low
4223-BKEOR,0.005,Low
4079-VTGLK,0.06,Low
1763-WQFUK,0.105,Low
1391-UBDAR,0.1,Low
8894-JVDCV,0.045,Low
2023-VQFDL,0.045,Low
1345-GKDZZ,0.02,Low
2014-MKGMH,0.245,Low
5628-FCGYG,0.26,Low
2560-WBWXF,0.0,Low
0248-IPDFW,0.29,Low
7978-DKUQH,0.135,Low
4335-UPJSI,0.015,Low
0524-IAVZO,0.555,Medium
2737-YNGYW,0.97,High
1784-EZDKJ,0.265,Low
9297-FVVDH,0.02,Low
8007-YYPWD,0.03,Low
7101-HRBLJ,0.0,Low
5159-YFPKQ,0.925,High
6635-CPNUN,0.16,Low
4021-RQSNY,0.955,High
5453-YBTWV,0.065,Low
5039-LZRQT,0.0,Low
2931-VUVJN,0.055,Low
9061-TIHDA,0.775,High
8699-ASUFO,0.5,Medium
6418-PIQSP,0.005,Low
8220-OCUFY,0.05,Low
3995-WFCSM,0.21,Low
1895-QTKDO,0.13,Low
2038-OEQZH,0.165,Low
1178-PZGAB,0.035,Low
7927-AUXBZ,0.68,Medium
2626-VEEWG,0.0,Low
2878-RMWXY,0.065,Low
1657-DYMBM,0.015,Low
7311-MQJCH,0.02,Low
7375-WMVMT,0.015,Low
1136-XGEQU,0.01,Low
2530-FMFXO,0.11,Low
6844-DZKRF,0.22,Low
4695-WJZUE,0.96,High
7619-ODSGN,0.72,Medium
5970-GHJAW,0.0,Low
8879-XUAHX,0.015,Low
3689-MOZGR,0.16,Low
4195-PNGZS,0.0,Low
5003-XZWWO,0.0,Low
3988-RQIXO,0.955,High
7622-FWGEW,0.015,Low
6922-NCEDI,0.025,Low
2514-GINMM,0.99,High
9891-NQDBD,0.015,Low
6131-IUNXN,0.0,Low
8548-AWOFC,0.12,Low
9798-DRYDS,0.03,Low
8532-UEFWH,0.015,Low
6296-DDOOR,0.015,Low
7951-VRDVK,0.185,Low
5931-FLJJF,0.795,High
4815-YOSUK,0.045,Low
2659-VXMWZ,0.6,Medium
0380-NEAVX,0.105,Low
3207-OYBWH,0.195,Low
4285-GYRQC,0.86,High
7216-EWTRS,0.925,High
4365-MSDYN,0.085,Low
7036-TYDEC,0.12,Low
5802-ADBRC,0.09,Low
8076-FEZKJ,0.0,Low
5197-YPYBZ,0.0,Low
8337-MSSXB,0.745,Medium
4312-GVYNH,0.015,Low
8495-LJDFO,0.055,Low
0839-JTCUD,0.0,Low
5494-WOZRZ,0.005,Low
1302-UHBDD,0.12,Low
2234-EOFPT,0.01,Low
8619-IJNDK,0.015,Low
8378-LKJAF,0.21,Low
8182-BJDSI,0.845,High
2528-HFYZX,0.855,High
1153-GNOLC,0.105,Low
3298-QEICA,0.02,Low
0788-DXBFY,0.01,Low
3597-YASZG,0.07,Low
3496-LFSZU,0.55,Medium
5242-UOWHD,0.01,Low
2482-CZGBB,0.81,High
6479-SZPLM,0.0,Low
8097-VBQTZ,0.065,Low
4500-HKANN,0.02,Low
9917-KWRBE,0.015,Low
3420-ZDBMA,0.26,Low
2212-LYASK,0.06,Low
1393-IMKZG,0.365,Low
8069-RHUXK,0.015,Low
3398-GCPMU,0.0,Low
2908-WGAXL,0.01,Low
3378-AJRAO,0.01,Low
1013-QCWAM,0.225,Low
0866-QLSIR,0.635,Medium
6050-FFXES,0.09,Low
7181-BQYBV,0.92,High
0362-RAOQO,0.0,Low
9554-DFKIC,0.115,Low
5527-ACHSO,0.38,Low
0829-DDVLK,0.005,Low
1399-UBQIU,0.145,Low
1813-JLKWR,0.005,Low
0336-PIKEI,0.01,Low
7322-OCWHC,0.0,Low
9537-VHDTA,0.145,Low
4957-TIALW,0.04,Low
2054-PJOCK,0.02,Low
9150-HEPMB,0.025,Low
9030-QGZNL,0.0,Low
6204-IEUXJ,0.835,High
3126-WQMGH,0.09,Low
4529-CKBCL,0.955,High
2506-CLAKW,0.88,High
7176-WRTNX,0.23,Low
1583-IHQZE,0.78,High
5732-IKGQH,0.14,Low
9239-GZHZE,0.015,Low
7205-BAIAD,0.005,Low
0151-ONTOV,0.945,High
4140-MUHUG,0.9,High
0093-EXYQL,0.205,Low
8064-RAVOH,0.85,High
0219-QAERP,0.0,Low
0320-JDNQG,0.72,Medium
7180-PISOG,0.89,High
9168-INPSZ,0.455,Medium
3571-RFHAR,0.66,Medium
0015-UOCOJ,0.115,Low
5334-AFQJB,0.0,Low
2754-SDJRD,0.295,Low
9578-VRMNM,0.725,Medium
1587-FKLZB,0.855,High
6140-QNRQQ,0.505,Medium
8963-JLGJT,0.49,Medium
4307-KTUMW,0.71,Medium
1465-LNTLJ,0.11,Low
5440-FLBQG,0.26,Low
2135-DQWAQ,0.185,Low
4056-QHXHZ,0.025,Low
7470-MCQTK,0.86,High
7488-MXJIV,0.815,High
7401-JIXNM,0.01,Low
9339-FIIJL,0.005,Low
2027-FECZV,0.93,High
2672-DZUOY,0.865,High
4706-DGAHW,0.285,Low
3870-MQAMG,0.67,Medium
6670-MFRPK,0.035,Low
6177-PEVRA,0.03,Low
4800-CZMPC,0.685,Medium
4813-HQMGZ,0.28,Low
7579-KKLOE,0.0,Low
7377-DMMRI,0.535,Medium
8402-EIVQS,0.05,Low
4947-DSMXK,0.13,Low
7245-NIIWQ,0.385,Low
0002-ORFBO,0.065,Low
3324-OIRTO,0.045,Low
5414-OFQCB,0.05,Low
4967-WPNCF,0.01,Low
8552-OBVRU,0.11,Low
8499-BRXTD,0.0,Low
9154-QDGTH,0.13,Low
8197-BFWVU,0.0,Low
2577-GVSIL,0.07,Low
9367-OIUXP,0.055,Low
6770-UAYGJ,0.005,Low
6463-HHXJR,0.075,Low
7928-VJYAB,0.17,Low
1187-WILMM,0.0,Low
9776-OJUZI,0.14,Low
1306-RPWXZ,0.005,Low
8949-JTMAY,0.44,Medium
2774-LVQUS,0.82,High
3097-PYWXL,0.08,Low
2266-SJNAT,0.09,Low
0869-PAPRP,0.1,Low
4238-JSSWH,0.215,Low
2972-YDYUW,0.105,Low
1104-FEJAM,0.035,Low
2809-ILCYT,0.035,Low
5499-ECUTN,0.03,Low
4981-FLTMF,0.08,Low
9121-PHQSR,0.205,Low
3113-IWHLC,0.105,Low
3211-ILJTT,0.74,Medium
4612-THJBS,0.76,High
4277-BWBML,0.005,Low
4094-NSEDU,0.79,High
0234-TEVTT,0.035,Low
4304-TSPVK,0.02,Low
1552-AAGRX,0.195,Low
2637-FKFSY,0.16,Low
9796-MVYXX,0.015,Low
7874-ECPQJ,0.065,Low
0020-INWCK,0.04,Low
7089-RKVSZ,0.0,Low
2683-JXWQQ,0.21,Low
9548-ZMVTX,0.04,Low
8739-XNIKG,0.36,Low
9755-JHNMN,0.035,Low
3981-QSVQI,0.03,Low
2789-HQBOU,0.305,Low
9424-CMPOG,0.005,Low
5067-WJEUN,0.025,Low
3450-WXOAT,0.045,Low
9251-WNSOD,0.07,Low
6974-DAFLI,0.005,Low
2616-UUTFK,0.025,Low
7064-JHXCE,0.0,Low
5103-MHMHY,0.87,High
7989-AWGEH,0.03,Low
4373-VVHQL,0.26,Low
4559-UWIHT,0.275,Low
7268-IGMFD,0.125,Low
1846-XWOQN,0.795,High
0235-KGSLC,0.97,High
6650-BWFRT,0.0,Low
9570-KYEUA,0.035,Low
6993-YGFJV,0.05,Low
2712-SYWAY,0.1512,Low
0730-BGQGF,0.0,Low
5498-IBWPI,0.05,Low
9101-NTIXF,0.005,Low
0013-SMEOE,0.045,Low
9314-QDMDW,0.065,Low
9308-ANMVE,0.09,Low
2884-GBPFB,0.78,High
3757-NJYBX,0.76,High
3413-DHLPB,0.11,Low
7649-PHJVR,0.0,Low
6114-TCFID,0.01,Low
3787-TRIAL,0.095,Low
2573-GYRUU,0.19,Low
5156-UMKOW,0.1,Low
1247-QBVSH,0.015,Low
6734-GMPVK,0.265,Low
9822-OAOVB,0.19,Low
6161-ERDGD,0.11,Low
1226-JZNKR,0.035,Low
7318-EIVKO,0.115,Low
3771-PZOBW,0.175,Low
5136-KCKGI,0.725,Medium
8231-BSWXX,0.03,Low
6486-LHTMA,0.075,Low
4083-BFNYK,0.06,Low
3722-WPXTK,0.9,High
7389-KBFIT,0.15,Low
7176-WIONM,0.705,Medium
5141-ZUVBH,0.22,Low
1089-HDMKP,0.065,Low
7623-HKYRK,0.04,Low
0310-SUCIN,0.03,Low
5197-PYEPU,0.095,Low
2929-ERCFZ,0.435,Medium
7548-SEPYI,0.93,High
8835-VSDSE,0.44,Medium
6619-RPLQZ,0.0,Low
3275-RHRNE,0.04,Low
3503-TYDAY,0.05,Low
6901-GOGZG,0.0,Low
1623-NLDOT,0.095,Low
7021-XSNYE,0.015,Low
9621-OUPYD,0.0,Low
9898-KZQDZ,0.72,Medium
8982-NHAVY,0.075,Low
4307-KWMXE,0.06,Low
0141-YEAYS,0.19,Low
2450-ZKEED,0.06,Low
3694-DELSO,0.165,Low
3893-JRNFS,0.15,Low
9603-OAIHC,0.3928,Low
1133-KXCGE,0.0,Low
5236-PERKL,0.815,High
0142-GVYSN,0.005,Low
1049-FYSYG,0.18,Low
7854-FOKSF,0.925,High
2519-FAKOD,0.675,Medium
8406-LNMHF,0.03,Low
1821-BUCWY,0.015,Low
8263-JQAIK,0.905,High
0023-UYUPN,0.065,Low
8314-DPQHL,0.05,Low
1465-WCZVT,0.075,Low
9481-SFCQY,0.08,Low
6360-SVNWV,0.135,Low
0567-GGCAC,0.06,Low
7089-IVVAZ,0.86,High
8884-MRNSU,0.005,Low
2171-UDMFD,0.05,Low
9050-IKDZA,0.315,Low
2205-YMZZJ,0.895,High
9802-CAQUT,0.0,Low
1254-IZEYF,0.815,High
0187-WZNAB,0.215,Low
9492-TOKRI,0.835,High
1475-VWVDO,0.215,Low
9221-OTIVJ,0.9,High
1357-MVDOZ,0.045,Low
7602-MVRMB,0.025,Low
3325-FUYCG,0.645,Medium
5908-QMGOE,0.81,High
1197-BVMVG,0.81,High
5406-KGRMX,0.01,Low
8481-YYXWG,0.87,High
5968-HYJRZ,0.01,Low
5198-EFNBM,0.035,Low
7516-GMHUV,0.255,Low
7140-ADSMJ,0.035,Low
2230-XTUWL,0.005,Low
7706-YLMQA,0.01,Low
2585-KTFRE,0.125,Low
7994-UYIVZ,0.275,Low
2609-IAICY,0.98,High
1740-CSDJP,0.93,High
7717-BICXI,0.0,Low
6559-RAKOZ,0.135,Low
2636-OHFMN,0.805,High
4716-MRVEN,0.0,Low
2143-LJULT,0.0,Low
1323-OOEPC,0.735,Medium
3200-MNQTF,0.01,Low
6164-HXUGH,0.06,Low
5630-IXDXV,0.31,Low
0320-DWVTU,0.035,Low
9135-MGVPY,0.015,Low
1212-GLHMD,0.33,Low
7878-JGDKK,0.14,Low
1088-AUUZZ,0.01,Low
0397-GZBBC,0.685,Medium
6614-YWYSC,0.0,Low
9588-OZDMQ,0.17,Low
7641-EUYET,0.795,High
6476-EPYZR,0.035,Low
9921-ZVRHG,0.8,High
1174-FGIFN,0.33,Low
6620-HVDUJ,0.015,Low
4701-MLJPN,0.06,Low
1032-MAELW,0.04,Low
7641-TQFHN,0.06,Low
1552-TKMXS,0.015,Low
9206-GVPEQ,0.75,High
8622-ZLFKO,0.3,Low
1596-BBVTG,0.755,High
6188-UXBBR,0.0,Low
2333-KWEWW,0.005,Low
5702-SKUOB,0.055,Low
1134-YWTYF,0.03,Low
6061-GWWAV,0.04,Low
0679-TDGAK,0.015,Low
6585-WCEWR,0.0,Low
9067-YGSCA,0.015,Low
9067-SQTNS,0.005,Low
8433-WXGNA,0.74,Medium
1776-SPBWV,0.01,Low
8735-SDUFN,0.0,Low
9668-PUGNU,0.01,Low
9405-GPBBG,0.02,Low
1926-QUZNN,0.0,Low
3707-GNWHM,0.9,High
7016-NVRIC,0.055,Low
5829-NVSQN,0.03,Low
9565-AXSMR,0.035,Low
8922-LIEGH,0.9,High
8869-LIHMK,0.03,Low
8245-UMPYT,0.895,High
5186-SAMNZ,0.865,High
0447-RXSGD,0.21,Low
4927-WWOOZ,0.825,High
5788-YPOEG,0.01,Low
5373-SFODM,0.805,High
0661-KBKPA,0.115,Low
9081-WWXKP,0.0,Low
0784-ZQJZX,0.005,Low
3133-PZNSR,0.02,Low
5766-ZJYBB,0.29,Low
8931-GJJIQ,0.945,High
4277-PVRAN,0.81,High
0022-TCJCI,0.585,Medium
0722-SVSFK,0.205,Low
3612-YVGSJ,0.0,Low
9825-YCXWZ,0.075,Low
5397-NSKQG,0.055,Low
8565-HBFNN,0.2,Low
2000-DHJUY,0.0,Low
0203-HHYIJ,0.605,Medium
8670-ERCJH,0.015,Low
7758-UJWYS,0.015,Low
2050-ONYDQ,0.0,Low
7055-JCGNI,0.085,Low
0739-UUAJR,0.035,Low
4826-DXMUP,0.42,Medium
0952-KMEEH,0.8,High
7285-KLOTR,0.06,Low
0654-PQKDW,0.03,Low
7175-NTIXE,0.045,Low
7963-SHNDT,0.0,Low
9796-BPKIW,0.465,Medium
0188-GWFLE,0.02,Low
8129-GMVGI,0.0,Low
2882-DDZPG,0.035,Low
3547-LQRIK,0.005,Low
9137-NOQKA,0.155,Low
5843-TTHGI,0.12,Low
1849-RJYIG,0.08,Low
8868-GAGIO,0.065,Low
4061-UKJWL,0.2,Low
5380-XPJNZ,0.0,Low
8263-QMNTJ,0.0,Low
8178-EYZUO,0.68,Medium
3230-JCNZS,0.02,Low
0277-ORXQS,0.035,Low
5130-IEKQT,0.795,High
3230-WYKIR,0.645,Medium
7996-BPXHY,0.0,Low
3227-WLKLI,0.0,Low
0407-BDJKB,0.805,High
2266-FUBDZ,0.0,Low
8237-ULIXL,0.0,Low
9600-UDOPK,0.415,Medium
8216-AZUUZ,0.25,Low
9153-BTBVV,0.0,Low
4074-SJFFA,0.87,High
3269-ATYWD,0.425,Medium
5186-PEIZU,0.045,Low
1074-AMIOH,0.3,Low
4910-GMJOT,0.965,High
0354-WYROK,0.78,High
4361-FEBGN,0.005,Low
7748-UMTRK,0.2,Low
0380-ZCSBI,0.01,Low
7145-FEJWU,0.665,Medium
6463-MVYRY,0.025,Low
3969-JQABI,0.075,Low
9624-EGDEQ,0.0,Low
1051-EQPZR,0.03,Low
5849-ASHZJ,0.0,Low
5780-INQIK,0.105,Low
7576-OYWBN,0.97,High
4526-ZJJTM,0.14,Low
8384-FZBJK,0.2,Low
3750-RNQKR,0.015,Low
0962-CQPWQ,0.0,Low
3096-YXENJ,0.105,Low
1265-BCFEO,0.01,Low
5837-LXSDN,0.035,Low
5945-AZYHT,0.085,Low
8325-QRPZR,0.135,Low
6384-VMJHP,0.005,Low
2262-SLNVK,0.325,Low
7730-CLDSV,0.025,Low
1135-HIORI,0.035,Low
0164-APGRB,0.01,Low
6481-ESCNL,0.07,Low
1790-NESIO,0.005,Low
1550-EENBN,0.15,Low
5539-TMZLF,0.9833,High
4323-SADQS,0.67,Medium
4446-BZKHU,0.47,Medium
5202-IVJNU,0.69,Medium
5976-JCJRH,0.955,High
8198-RKSZG,0.06,Low
0137-OCGAB,0.74,Medium
3351-NQLDI,0.64,Medium
9297-EONCV,0.0,Low
7593-JNWRU,0.73,Medium
4588-YBNIB,0.705,Medium
